nation,taxYear,grade,point,nodal_point,salary,table,source
scotland,2026-27,specialty-doctor-2008,8th,,92368,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,9th,,97146,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,specialty-doctor-2008,10th,,101924,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,Minimum,,76633,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,1st,,82793,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,2nd,,88952,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,3rd,,97086,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,4th,,104133,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,5th,,107059,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,6th,,110876,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,7th,,113544,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,8th,,117252,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,9th,,120956,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist-2008,10th,,124664,Annex E 2008 Specialty Doctor and Associate Specialist,PCS(DD)2026/02
scotland,2026-27,associate-specialist,Minimum,,55973,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,1st,,61904,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,2nd,,67833,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,3rd,,73760,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,4th,,79688,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,5th,,85616,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,6th,,93445,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,7th,,100228,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,8th,,103044,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,9th,,106717,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,10th,,110390,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,11th,,112935,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,12th,,116501,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,associate-specialist,13th,,120072,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,Minimum,,50639,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,1st,,54660,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,2nd,,58678,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,3rd,,62697,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,4th,,66717,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,5th,,70737,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,6th,,74755,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,staff-grade,7th,,78774,Annex C closed grades,PCS(DD)2026/02
scotland,2026-27,salaried-gp,Minimum,,79861,Annex D Post specific salaries Salaried GP range,PCS(DD)2026/02
scotland,2026-27,salaried-gp,Maximum,,119198,Annex D Post specific salaries Salaried GP range,PCS(DD)2026/02
scotland,2026-27,gp-educator,Introductory year,,124020,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AA01,,129093,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AA02,,133317,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AA03,,138392,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AD01,,142620,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AD02,,146845,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
scotland,2026-27,gp-educator,AD03,,151918,Annex F Associate Adviser / Assistant Director,PCS(DD)2026/02
wales,2025-26,consultant,ZM81-01 (Min),,110240,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-02 (threshold 1),,115752,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-03 (threshold 2),,121264,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-04 (threshold 3),,126776,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-05 (threshold 4),,135596,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-06,,135596,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-07,,135596,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-08,,135596,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-09,,135596,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-10 (threshold 5),,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-11,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-12,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-13,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-14,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-15,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-16,,143312,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-17 (threshold 6),,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-18,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-19,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-20,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-21,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-22,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-23,,152132,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,consultant,ZM81-24 (threshold 7 - Top),,160951,Annex A s.1a Consultant basic salary (p3),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-01 (Min),,62117,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-02,,62117,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-03,,62117,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-04 (scale value 1),,71563,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-05,,71563,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-06 (scale value 2),,71563,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-07 (scale value 3),,79777,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-08,,79777,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-09,,79777,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-10 (scale value 4),,88302,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-11,,88302,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-12,,88302,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-13 (scale value 5),,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-14,,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-15,,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-16,,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-17,,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialty-doctor,MC75-18 (scale value 6),,99216,Annex A s.2b Specialty doctors (2021 contract) basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-01 (Min),,100870,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-02,,100870,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-03,,100870,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-04 (scale value 1),,104816,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-05,,104816,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-06,,104816,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,specialist,MC70-07 (scale value 2),,111442,Annex A s.2b Specialists basic pay (p8),M&D(W) 01/2025
wales,2025-26,salaried-gp,Min,,79123,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,01,,82806,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,02,,86669,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,03,,90719,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,04,,94952,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,05,,99395,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,06,,104048,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,07,,108925,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,08,,114030,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,salaried-gp,09,,119394,Annex A s.5 Salaried GP salary range (p11),M&D(W) 01/2025
wales,2025-26,fho1,Min,,35390,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,fho1,01,,37487,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,fho1,02,,39587,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,fho2,Min,,43466,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,fho2,01,,46192,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,fho2,02,,48915,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,Min,,46324,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,01,,49046,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,02,,52853,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,03,,55157,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,04,,57929,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,05,,60706,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,06,,63482,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,07,,66259,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,08,,69034,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,str,09,,71814,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,Min,,46324,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,01,,49046,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,02,,52853,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,03,,55157,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,04,,57929,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-core,05,,60706,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,Min,,46324,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,01,,49046,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,02,,52853,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,03,,55157,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,04,,57929,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,specialty-registrar-fixed,05,,60706,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,staff-grade,Min,,51876,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,01,,55993,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,02,,60110,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,03,,64226,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,04,,68345,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,05,,72459,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,06,,76579,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,staff-grade,07,,80695,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,Min,,57339,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,01,,63414,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,02,,69483,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,03,,75559,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,04,,81629,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,05,,87703,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,06,,95720,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,07,,102670,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,08,,105555,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,09,,109317,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,10,,113079,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,11,,116842,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,12,,120606,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,associate-specialist,13,,124374,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,Min,,6760,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,01,,7154,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,02,,7548,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,03,,7938,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,04,,8330,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,05,,8720,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,hospital-practitioner,06,,9110,Annex A s.1c Basic rates of pay for closed Pay Scales (p6),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-01 (scale value Min),,52306,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-02 (scale value 01),,56777,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-03 (scale value 02),,62593,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-04 (scale value 03),,65708,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-05 (scale value 04),,70195,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-06 (scale value 05),,74668,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-07,,74668,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-08 (scale value 06),,79239,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-09,,79239,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-10 (scale value 07),,83814,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-11,,83814,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-12 (scale value 08),,88389,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-13,,88389,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-14,,88389,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-15 (scale value 09),,92962,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-16,,92962,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-17,,92962,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,specialty-doctor-2008,MC46-18 (scale value 10),,97536,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-01 (scale value Min),,76126,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-02 (scale value 01),,82245,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-03 (scale value 02),,88362,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-04 (scale value 03),,96440,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-05 (scale value 04),,103420,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-06 (scale value 05),,106347,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-07,,106347,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-08 (scale value 06),,110140,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-09,,110140,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-10 (scale value 07),,113931,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-11,,113931,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-12 (scale value 08),,117721,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-13,,117721,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-14,,117721,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-15 (scale value 09),,121514,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-16,,121514,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-17,,121514,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
wales,2025-26,associate-specialist-2008,MC41-18 (scale value 10),,125308,Annex A s.2a Specialty Doctor & Associate Specialist (2008) Pay Scales (p7),M&D(W) 01/2025
